sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,study_hours_daily,self_learning_hours,motivation_level,adaptability_score,gym_frequency,family_income_lpa,resume_score,communication_skills,aptitude_score,mock_interview_score,hackathons_participated,development_projects_count,ai_ml_projects,git_hub_repos,ai_tool_usage_frequency,prompt_engineering_skill,wellness_score,screen_to_study_ratio,backlog_history,attendance_percentage,cgpa,at_risk_flag
5.74,7.36,1.26,4.97,71.32,2.73,2.23,8.14,66.52,0,1.0,47.36,69.23,60.93,73.1,2,3,0,4,8.6,30.73,36.55,2.7,0,75.1,5.05,0
6.34,12.16,1.17,5.7,35.22,1.82,0.32,1.67,41.84,1,4.6,35.98,75.61,30.02,20.48,0,5,1,5,4.13,51.18,48.38,6.68,0,49.05,7.23,1
7.24,6.05,0.29,4.69,33.24,2.3,3.99,4.77,96.58,1,3.2,79.81,71.77,83.67,26.2,1,2,0,1,6.46,61.61,66.2,2.63,0,76.35,4.99,0
6.24,4.78,0.94,8.42,28.02,2.78,0.07,7.05,63.13,6,6.4,66.03,44.43,100.0,41.78,2,5,2,4,4.84,41.76,48.44,1.72,0,56.01,6.74,1
4.21,7.58,3.33,6.69,50.43,2.4,0.78,1.0,30.29,1,9.3,48.64,53.16,55.09,47.58,2,1,4,3,5.13,66.32,45.64,3.16,0,76.34,6.81,1
7.57,3.73,1.44,3.22,83.28,2.58,3.17,6.16,48.89,4,2.9,26.57,76.91,65.98,69.94,2,3,2,7,8.0,61.58,48.05,1.45,0,86.05,5.93,1
3.79,6.505,0.52,6.58,51.98,5.25,0.32,6.53,64.44,2,1.4,45.41,61.43,50.19,81.62,2,3,0,6,9.88,85.24,41.74,0.88,1,73.62,4.14,1
8.85,5.81,0.1,5.82,41.89,1.17,2.09,5.74,68.6,2,9.6,52.15,63.87,40.61,47.89,4,2,0,0,0.65,82.52,68.79,4.95,1,91.39,7.85,1
7.85,8.0,0.95,9.5,41.29,3.62,3.18,6.91,51.1,3,1.0,74.31,96.81,66.88,36.6,3,1,0,2,7.98,33.41,54.74,2.21,1,43.18,7.15,0
7.78,4.56,3.05,8.57,78.82,2.61,2.8,3.77,58.17,1,6.2,53.22,83.58,58.13,39.97,1,1,0,3,3.22,49.26,39.34,1.74,0,69.7,7.18,0
5.38,4.79,0.33,7.65,51.98,2.35,0.6,2.33,79.16,1,10.3,64.89,47.59,65.06,52.55,1,4,0,4,9.66,87.43,47.31,2.04,0,78.03,6.95,1
6.93,9.59,2.41,5.77,57.21,0.91,0.12,5.22,56.64,1,15.7,37.62,78.63,53.32,40.76,0,6,1,2,6.6,48.36,54.85,10.53,2,58.9,5.69,1
4.31,5.15,0.25,1.99,43.2,1.67,1.06,5.26,42.31,0,5.2,76.64,56.88,48.15,56.07,0,2,1,2,6.2,34.45,60.25,3.08,0,71.0,6.49,1
6.44,6.505,0.47,6.35,45.71,1.55,0.62,4.38,61.08,5,5.7,29.25,79.95,81.87,37.75,2,1,0,4,4.14,48.2,53.13,5.16,0,65.11,9.86,1
7.18,6.05,0.65,5.72,24.15,1.82,0.13,5.92,61.6,2,4.1,33.84,43.77,39.35,61.34,0,4,1,5,4.83,56.31,65.79,3.32,0,71.48,6.59,0
6.72,9.25,0.24,4.85,67.79,2.81,1.72,7.3,36.92,0,1.0,43.76,48.57,52.16,42.81,3,3,2,2,6.72,50.42,43.38,3.29,0,71.31,3.77,1
5.91,7.11,0.43,6.63,51.62,2.22,1.01,9.33,51.47,1,1.3,39.52,58.3,45.95,62.68,1,3,1,5,3.47,62.99,44.75,3.2,1,97.29,9.0,1
6.93,9.35,3.7,5.03,32.89,2.29,0.64,6.57,36.7,0,12.3,65.04,58.51,52.96,31.32,1,2,1,6,0.0,57.46,65.22,4.09,1,70.36,6.34,0
5.71,1.12,2.74,5.34,48.52,3.46,4.8,1.04,69.58,1,2.4,100.0,92.33,68.97,35.67,0,4,1,6,5.97,47.18,52.28,0.32,0,81.18,7.35,1
6.18,1.83,4.13,7.02,8.5,4.02,1.24,4.84,83.58,4,2.7,57.12,68.33,62.67,73.11,1,1,0,7,4.73,46.27,63.96,0.45,0,76.67,7.52,0
4.48,6.75,0.49,7.19,43.04,1.62,1.2,5.1,11.44,1,10.3,14.86,84.78,50.6,65.28,2,1,0,2,7.03,45.88,39.09,4.16,0,70.35,3.5,1
7.42,3.91,4.55,1.94,54.07,3.73,3.59,5.1,81.23,0,2.0,42.88,91.16,57.71,64.91,1,4,1,3,2.69,81.93,70.41,1.05,0,76.31,6.63,1
6.77,9.29,0.2,4.22,34.02,2.27,2.01,7.4,65.11,2,7.7,45.63,57.79,76.84,61.49,0,6,0,6,7.98,71.02,60.73,4.1,0,85.84,7.53,0
7.14,4.71,0.32,4.4,47.24,1.14,0.36,4.89,81.53,2,20.8,64.04,79.26,78.59,54.04,2,1,4,3,5.81,69.05,61.35,4.15,0,89.81,8.94,0
3.78,4.49,0.95,6.08,88.67,1.18,1.82,9.04,59.05,0,2.4,61.98,65.14,72.85,54.78,2,0,0,5,8.32,52.21,28.39,3.79,1,71.85,6.3,0
5.12,4.22,1.19,8.17,28.88,3.5,0.31,4.1,66.26,0,13.7,21.68,63.09,100.0,35.49,2,1,1,4,8.45,14.28,52.14,1.2,0,78.69,6.23,1
4.51,7.47,0.99,5.92,28.86,3.36,0.26,3.74,77.09,4,1.0,50.35,45.85,73.28,56.74,3,3,0,6,6.2,37.09,54.32,2.22,0,52.06,8.35,1
5.96,6.505,3.86,8.61,8.66,3.06,0.31,7.7,68.69,3,7.9,48.2,41.36,59.34,53.57,1,0,0,2,4.87,39.95,62.44,1.89,0,47.74,6.92,1
6.43,6.13,3.64,2.37,78.74,1.27,0.4,6.24,72.86,2,31.7,31.0,61.44,56.14,57.5,0,3,3,2,3.94,33.03,55.32,4.82,1,100.0,8.63,1
4.24,4.19,1.53,3.38,53.92,4.75,0.35,4.58,76.43,2,20.4,50.56,71.45,77.02,40.13,1,2,0,3,7.98,37.29,50.16,0.88,0,75.87,8.08,0
6.83,3.55,5.65,8.45,68.46,3.11,0.38,7.2,64.07,0,14.8,57.77,42.03,54.46,66.1,1,4,0,8,7.91,50.68,39.48,1.14,0,70.06,5.6,0
6.77,8.19,1.2,2.76,29.38,3.33,2.35,9.55,72.01,4,3.1,68.45,58.79,67.58,71.93,2,0,0,0,5.31,85.57,64.78,2.46,0,55.07,7.91,0
6.02,6.87,0.79,2.54,14.49,3.46,0.93,6.4,89.86,1,7.0,75.86,76.94,59.69,24.09,0,3,1,3,3.54,53.64,68.95,1.98,2,69.78,6.22,0
6.55,2.75,1.07,4.56,39.82,2.15,1.18,7.03,78.24,1,10.1,38.09,25.92,56.39,42.47,2,4,2,2,8.37,5.64,58.43,1.28,0,73.73,6.37,0
7.4,11.24,0.11,3.76,52.4,5.22,3.05,6.84,57.8,3,1.0,54.85,62.1,56.48,35.84,2,4,0,4,2.57,33.55,58.14,2.15,0,72.57,3.72,0
9.15,6.99,1.47,3.98,26.91,4.26,0.36,8.65,57.93,1,9.1,75.58,62.58,68.42,90.89,1,4,1,4,9.06,75.64,73.55,1.64,0,97.58,4.83,0
8.3,5.68,0.24,5.59,56.74,2.3,0.74,4.71,67.05,3,5.3,59.85,58.56,62.23,51.11,0,3,1,4,7.22,49.18,57.36,2.47,0,68.67,6.14,0
6.31,7.93,1.16,4.52,8.72,4.97,0.7,3.13,41.23,3,9.6,49.85,54.81,54.58,38.57,1,2,0,2,4.74,81.49,69.57,1.6,2,73.07,9.75,0
7.06,7.68,0.61,7.28,40.37,3.14,1.3,7.7,66.13,3,1.1,54.23,37.61,80.64,36.27,0,5,1,6,4.33,38.53,45.14,2.45,0,84.27,5.88,0
6.51,7.08,0.22,6.92,37.8,5.68,0.08,6.09,60.94,2,1.3,21.83,39.44,41.25,60.46,1,5,1,0,6.18,83.75,51.8,1.25,1,80.38,5.73,1
7.3,9.84,1.42,7.76,11.57,0.0,1.54,4.43,66.84,1,12.7,40.49,85.71,44.04,57.95,2,3,2,4,5.1,83.6,65.42,39.36,1,55.32,6.43,1
6.85,4.86,1.56,1.76,70.88,5.17,1.17,4.3,37.39,2,9.2,73.21,55.4,89.2,53.86,0,4,0,4,4.91,78.68,56.52,0.94,1,64.03,5.75,1
4.92,9.66,3.32,8.96,42.6,2.85,1.16,7.76,45.66,1,4.7,68.61,32.03,54.98,30.2,1,2,1,5,6.34,49.2,38.02,3.39,0,60.97,8.58,1
7.55,8.18,1.82,5.43,48.2,3.44,8.0,6.56,43.21,2,1.6,18.27,76.38,65.63,47.28,2,7,0,5,4.96,69.93,60.57,2.38,0,58.38,4.03,0
5.68,9.52,2.22,4.47,56.52,3.46,1.14,4.52,51.69,4,1.2,50.48,48.54,100.0,67.46,1,3,1,5,5.41,45.28,50.4,2.75,1,75.58,5.41,1
5.63,7.52,0.3,4.79,42.63,4.01,1.02,8.08,69.5,3,15.9,83.33,51.15,61.77,63.07,1,3,0,6,5.16,64.6,54.69,1.87,2,100.0,7.79,0
6.74,2.52,0.25,3.73,26.84,3.56,2.97,4.53,53.3,1,12.8,72.01,34.64,56.39,100.0,0,2,2,6,3.44,57.84,69.89,0.71,0,96.0,6.48,0
7.3,6.23,3.01,6.74,69.79,2.13,0.06,5.96,61.04,5,1.7,69.39,27.66,59.01,47.5,2,5,0,6,1.88,32.03,38.31,2.93,1,76.77,6.99,1
6.48,5.87,2.48,7.82,44.78,1.14,0.02,4.98,67.4,0,4.0,85.1,74.86,63.78,74.13,1,3,2,3,1.92,45.76,46.19,5.15,1,61.8,6.82,1
6.37,5.11,0.05,3.95,9.53,0.14,5.97,4.69,37.81,2,3.9,85.21,53.94,42.3,76.85,0,4,1,2,5.4,68.68,65.88,20.45,0,56.21,7.0,1
5.09,6.41,0.69,7.2,47.93,4.0,0.89,4.55,51.17,4,5.2,36.95,63.08,64.92,51.39,0,5,0,7,6.42,79.55,36.56,1.6,0,38.95,6.42,1
4.67,4.8,3.13,5.79,62.14,1.38,2.0,2.55,42.95,3,1.5,79.67,49.45,49.09,74.12,1,3,2,2,5.04,96.49,52.63,3.48,0,77.07,7.58,1
8.75,4.8,2.94,6.15,52.09,2.96,2.94,8.67,48.98,2,1.0,61.13,71.52,55.95,77.67,2,3,0,2,6.02,54.18,56.45,1.62,2,77.31,4.67,1
7.09,5.73,1.77,3.24,23.7,3.78,3.1,5.12,83.51,1,3.7,40.61,61.17,46.19,71.82,2,2,1,4,7.78,68.01,71.15,1.51,1,72.0,9.45,0
4.02,7.16,2.92,6.28,70.39,3.69,1.63,6.92,53.66,0,13.2,65.35,54.29,58.97,59.82,2,4,0,2,2.67,0.0,28.74,1.94,0,53.17,7.52,1
4.65,10.69,0.26,3.21,51.31,1.49,0.53,7.6,38.83,2,5.5,72.82,52.94,80.32,63.92,0,3,0,7,9.06,18.26,54.34,7.19,1,83.0,7.04,1
5.19,3.37,2.05,4.14,69.23,0.84,3.98,7.75,42.89,2,9.1,49.37,60.92,57.91,59.42,2,3,0,7,6.97,56.83,49.81,4.01,1,80.76,6.13,1
9.28,3.64,1.01,6.17,55.14,2.71,4.54,1.57,48.89,1,3.1,71.28,45.05,64.23,78.18,1,7,1,2,8.06,63.99,58.68,1.34,1,77.04,8.16,0
4.21,1.17,2.99,7.23,70.51,4.43,1.27,1.0,62.48,3,17.8,65.64,70.74,69.79,49.23,0,0,0,5,5.16,72.91,30.5,0.26,1,57.7,6.5,1
7.41,5.52,1.42,4.28,46.81,3.58,5.15,5.88,39.09,3,1.0,88.61,53.04,66.07,17.81,2,1,0,7,4.21,41.37,63.09,1.54,1,64.0,5.82,0
5.91,4.63,1.01,5.56,70.35,1.32,2.97,1.79,59.63,2,7.2,68.22,31.58,45.44,61.03,4,1,3,4,6.48,71.88,42.45,3.5,2,69.7,7.8,1
3.98,10.92,1.79,4.32,45.26,2.97,0.84,4.19,77.52,6,8.8,50.21,57.42,62.46,51.2,2,2,0,3,4.16,24.4,48.91,3.67,1,87.42,7.37,0
5.28,7.31,0.01,5.0,70.97,0.74,0.48,2.27,37.84,1,1.0,76.86,57.0,61.65,48.85,0,1,0,5,4.62,62.82,38.99,9.87,0,73.95,10.0,1
3.99,5.59,0.41,1.42,56.34,0.0,0.43,6.91,65.26,1,3.3,68.28,57.08,58.76,79.42,1,0,2,6,9.37,46.71,58.37,22.38,2,83.9,8.27,1
7.63,4.17,0.02,5.47,45.21,3.28,1.22,6.26,65.92,2,6.6,38.64,71.72,57.18,66.76,3,1,0,3,1.86,82.53,50.81,1.27,0,71.5,6.48,0
4.15,2.81,2.97,9.72,63.93,4.15,0.37,3.42,72.48,3,9.4,91.17,58.49,58.55,49.54,1,0,0,6,0.17,62.08,34.52,0.68,0,68.95,4.47,1
4.86,7.08,1.56,5.82,1.02,3.68,0.57,5.79,51.83,1,5.8,65.79,83.1,49.68,59.09,4,4,1,5,7.71,59.35,66.49,1.92,0,47.0,8.92,0
5.89,6.26,0.23,6.35,41.87,2.86,3.0,7.35,73.14,2,7.5,57.63,47.89,55.19,34.95,1,4,0,2,5.4,36.63,59.45,2.19,0,53.8,5.67,0
8.23,3.37,0.34,5.71,63.66,2.51,2.95,5.42,58.81,5,18.9,38.3,67.31,52.48,58.51,0,3,1,3,5.84,22.04,55.44,1.34,2,59.12,7.08,0
5.62,10.36,0.95,4.26,51.07,2.4,1.99,8.19,14.93,3,5.9,48.93,92.82,88.01,55.59,3,4,3,4,10.0,66.86,55.57,4.31,0,76.23,4.92,1
4.45,2.83,3.03,6.8,57.94,4.83,3.74,5.55,59.12,1,15.1,37.06,59.93,87.13,43.82,2,2,1,10,4.14,29.82,44.01,0.59,1,85.4,6.96,0
7.48,1.56,0.11,6.75,73.8,3.12,0.35,8.74,55.47,1,5.1,37.74,25.64,54.02,54.99,2,4,0,2,6.27,45.53,44.31,0.5,1,82.07,8.48,0
6.31,7.7,3.16,9.47,31.33,1.81,7.87,7.07,54.8,3,4.1,49.82,55.17,54.09,67.39,2,2,0,2,6.51,51.5,41.13,4.26,0,98.06,7.27,0
7.13,5.74,0.17,5.14,61.34,1.88,2.98,1.35,60.05,1,8.9,21.59,77.09,43.99,40.29,2,3,0,4,2.04,76.61,58.6,3.05,0,97.69,5.88,1
9.56,1.77,1.82,5.23,41.65,5.17,3.96,8.25,72.74,7,6.5,43.29,85.34,29.05,69.08,1,2,3,2,3.84,23.26,61.2,0.34,1,86.9,8.11,0
7.68,7.4,1.47,5.42,15.63,4.59,2.23,5.4,53.42,2,1.0,74.32,61.64,34.97,45.24,1,1,1,5,3.8,40.57,70.69,1.61,1,75.66,6.06,0
7.37,6.17,2.52,5.2,34.66,3.35,4.27,7.08,89.66,0,1.0,28.59,64.13,51.15,49.19,3,3,0,7,8.94,36.61,61.02,1.84,0,100.0,4.87,0
7.35,6.17,0.94,4.32,18.36,2.73,0.0,7.38,51.97,4,7.2,96.82,46.66,63.37,98.05,2,4,0,5,5.97,55.52,73.13,2.26,0,86.24,8.26,0
5.48,8.54,0.65,3.44,37.26,5.88,0.61,2.87,17.7,0,5.6,57.99,42.55,26.54,49.92,1,2,1,3,6.85,12.13,62.74,1.45,1,73.16,6.65,1
7.45,4.83,0.75,6.37,26.5,3.11,0.54,6.22,69.19,0,5.3,89.79,40.05,38.51,59.67,0,3,1,5,7.19,60.88,53.12,1.55,0,69.36,7.17,1
7.4,4.35,2.41,7.83,31.24,1.36,0.27,4.19,69.02,3,1.7,49.88,43.71,85.31,26.24,2,3,0,1,5.98,16.82,57.03,3.2,0,82.98,6.45,1
5.98,6.74,0.56,4.16,62.24,4.02,3.87,2.87,59.53,1,3.5,46.21,67.16,31.61,70.2,0,3,0,4,6.68,56.69,48.89,1.68,0,76.98,5.02,0
5.58,5.95,1.98,7.07,57.18,3.57,0.6,1.0,53.37,3,1.2,37.97,55.58,43.74,61.26,2,1,2,3,5.81,40.42,42.13,1.67,1,84.3,4.75,1
5.81,12.29,0.95,6.46,45.53,0.0,0.2,2.43,94.66,1,4.8,63.44,53.68,50.45,54.99,1,2,3,4,3.19,53.43,55.07,49.14,1,76.25,10.0,1
6.95,9.43,0.04,8.28,11.46,3.31,1.51,6.21,60.1,3,5.2,52.73,74.42,64.62,21.24,1,4,0,7,9.31,63.4,67.23,2.85,1,100.0,6.62,0
8.15,5.57,0.06,3.66,46.65,3.12,6.47,9.33,68.24,3,1.0,67.38,34.29,92.78,73.97,1,7,2,2,5.6,9.96,66.68,1.78,0,83.31,7.53,0
4.39,5.1,2.67,1.12,47.71,4.68,0.81,6.08,66.47,4,7.3,84.64,60.89,50.04,67.09,0,2,0,4,8.56,40.86,61.05,1.09,0,86.44,7.05,0
6.51,8.96,0.06,3.36,59.93,6.35,3.35,4.16,100.0,1,1.0,37.98,68.57,26.7,65.59,1,0,0,1,2.66,35.27,57.3,1.41,0,68.0,7.81,0
6.35,7.68,1.29,6.34,36.07,4.31,2.41,1.2,35.55,2,4.5,83.3,63.91,55.93,57.53,3,4,1,5,4.6,27.21,53.21,1.78,0,100.0,10.0,1
3.86,7.24,0.16,4.91,13.23,3.0,0.25,4.61,51.88,4,7.2,88.05,18.36,80.56,61.51,2,2,0,4,5.9,66.51,61.58,2.42,1,80.9,7.86,0
8.66,8.04,2.26,2.23,13.68,1.63,2.17,8.26,20.76,3,3.4,37.55,72.29,62.64,54.64,0,3,2,5,6.04,67.57,87.25,4.93,0,84.69,7.91,0
6.85,2.23,0.44,5.0,42.41,4.79,2.02,8.8,55.17,4,1.9,30.48,76.6,57.42,28.63,1,3,0,5,3.35,34.77,66.77,0.46,0,82.62,6.85,0
7.86,6.29,0.3,5.69,59.64,0.0,0.43,2.82,57.38,0,6.5,31.61,100.0,70.47,46.37,0,3,1,5,0.18,47.22,60.13,25.17,1,78.88,6.2,1
6.23,3.43,1.82,7.46,46.44,2.93,0.25,6.65,78.89,1,6.5,77.88,25.24,45.77,40.58,1,4,0,4,2.78,29.35,48.59,1.17,0,82.13,7.64,0
5.6,5.93,2.41,9.39,70.75,3.18,2.15,8.03,35.89,4,1.0,64.98,36.32,77.99,42.14,3,4,0,4,5.06,76.13,20.69,1.87,0,71.3,7.16,1
5.75,6.38,0.28,9.04,50.58,1.41,1.22,4.61,77.07,1,16.5,67.7,70.47,93.25,40.55,1,3,2,3,7.77,51.2,41.15,4.52,0,80.28,6.59,1
6.93,6.93,6.76,6.98,69.87,4.2,3.54,5.19,47.36,0,4.1,23.78,47.39,53.24,56.16,2,2,1,2,0.0,48.73,40.09,1.65,0,75.33,7.49,0
8.4,8.87,0.05,10.0,16.01,3.7,3.22,5.67,75.88,3,4.1,83.2,70.13,67.03,50.39,0,2,3,5,8.9,73.21,52.43,2.4,0,89.33,5.86,1
4.47,8.67,0.62,4.09,20.75,2.01,0.46,4.55,22.21,1,3.2,40.28,77.7,70.16,43.65,2,3,1,6,7.05,46.05,58.5,4.3,2,84.21,6.84,0
7.11,10.24,0.8,6.96,17.1,5.56,0.1,5.65,43.76,2,4.9,71.57,67.71,56.56,57.76,2,1,1,3,5.52,26.13,60.12,1.84,1,80.01,7.47,1
4.68,2.98,0.83,4.48,20.96,4.59,1.98,4.27,85.09,0,1.6,90.22,63.52,39.29,50.11,2,5,0,3,8.58,58.88,55.65,0.65,0,100.0,5.64,0
4.62,4.65,1.15,4.31,56.58,1.43,0.54,7.21,43.95,0,22.1,56.84,60.64,64.31,72.34,2,3,2,5,6.06,50.45,46.32,3.25,0,99.3,6.58,0
4.09,3.94,2.81,7.36,24.71,4.72,0.32,4.96,89.95,3,12.4,67.7,58.82,27.23,50.94,1,2,0,5,9.79,55.72,51.72,0.83,1,71.24,7.16,0
5.14,2.02,0.12,4.09,56.12,1.75,2.35,3.48,100.0,4,2.5,54.14,42.04,32.18,42.83,1,3,0,3,6.86,71.54,45.71,1.16,0,74.46,5.95,1
6.43,5.95,2.15,5.88,52.6,0.58,3.26,5.76,39.71,1,1.0,30.59,47.71,42.25,38.04,2,2,0,5,5.91,70.36,48.3,10.24,0,79.56,6.69,1
8.78,10.53,0.97,2.22,14.29,1.36,0.4,9.38,55.29,2,3.2,44.66,49.71,49.31,40.42,3,1,0,3,5.97,26.92,85.91,7.75,2,79.76,5.83,0
6.96,8.16,0.44,6.83,55.67,1.7,0.13,8.49,32.57,1,6.1,49.05,56.16,64.98,65.44,0,2,2,5,4.92,37.14,52.58,4.79,1,57.85,5.43,1
6.94,2.14,0.54,3.26,60.63,4.42,2.5,3.77,51.45,5,3.6,100.0,43.21,74.18,66.28,3,0,0,4,6.92,24.01,64.21,0.48,0,77.52,10.0,0
5.73,8.97,0.93,8.61,53.11,3.88,2.77,8.52,17.16,2,1.3,86.9,71.81,44.2,61.86,1,3,0,3,6.38,75.54,38.79,2.31,2,96.29,7.08,1
6.57,5.36,1.99,7.15,100.0,2.9,0.09,5.07,66.66,1,4.8,62.76,82.57,29.74,28.65,0,1,3,3,2.02,37.21,23.5,1.85,0,88.19,6.11,1
5.2,3.9,0.27,3.7,70.43,1.99,1.7,8.02,86.02,1,1.1,55.64,52.33,84.77,52.11,2,1,0,7,0.0,54.56,43.96,1.96,2,85.44,5.97,0
5.56,6.1,0.84,7.87,55.72,2.1,3.37,4.09,49.2,3,2.5,76.67,69.26,38.48,24.98,1,1,1,2,4.36,28.04,40.27,2.91,2,83.29,8.6,1
8.6,4.13,0.54,4.7,55.38,3.29,2.67,7.58,58.27,1,1.0,63.71,48.61,58.5,77.53,0,3,2,4,2.6,45.22,64.24,1.25,1,75.81,7.23,1
7.97,5.06,0.54,4.6,33.99,2.8,1.66,5.64,57.92,2,4.7,43.69,63.41,62.97,69.49,0,0,1,6,1.31,52.29,72.36,1.81,1,72.81,5.49,1
5.0,6.01,0.11,5.77,60.55,3.64,0.54,5.74,29.72,1,8.0,54.0,54.74,65.62,30.09,1,2,1,6,3.17,32.85,46.58,1.65,2,66.16,7.42,1
7.86,6.505,0.45,5.01,54.55,3.17,0.73,3.21,64.95,0,7.6,43.45,46.31,64.75,81.86,2,0,1,4,2.05,42.46,53.53,1.72,0,97.72,7.25,1
8.22,2.87,1.43,5.7,45.21,2.25,0.02,8.29,44.17,2,1.0,61.16,28.52,60.31,56.43,0,4,0,0,6.86,57.05,50.61,1.28,1,58.0,7.07,0
4.48,1.85,4.36,5.93,48.95,3.22,0.49,5.18,84.04,1,6.9,49.24,68.85,81.84,69.39,1,1,0,6,4.46,44.61,50.7,0.57,0,61.0,6.2,0
5.16,4.36,0.61,3.86,38.89,2.07,1.49,3.63,63.52,2,7.5,40.64,33.36,37.34,59.99,2,0,2,7,0.0,68.99,53.38,2.11,1,51.5,7.23,0
5.79,7.61,0.26,4.99,45.93,5.95,3.15,2.32,91.42,1,3.4,52.65,91.01,64.67,71.78,0,5,1,5,5.05,46.06,51.94,1.28,2,88.0,5.5,0
8.46,6.76,1.01,6.43,63.34,4.35,0.14,2.62,65.88,3,5.5,60.23,79.51,50.77,58.59,1,4,0,4,10.0,29.02,45.27,1.56,1,73.14,8.74,0
5.12,5.22,0.18,1.61,51.23,4.48,3.09,4.78,66.43,0,4.3,72.47,56.08,53.07,63.7,1,3,2,7,10.0,84.4,66.12,1.17,2,81.87,8.89,0
7.06,5.91,0.04,2.04,67.06,2.89,0.27,4.56,51.57,0,5.4,51.48,24.73,37.4,56.24,3,3,2,5,7.46,33.79,54.87,2.04,1,83.3,7.13,0
6.14,7.57,0.4,6.01,47.72,0.83,6.4,7.26,89.99,2,15.4,99.46,52.7,55.11,45.47,3,1,3,6,5.85,29.87,51.59,9.15,3,81.59,5.63,1
7.19,5.13,1.94,5.29,51.61,2.69,2.76,8.04,40.64,4,1.0,64.12,77.76,68.59,21.74,1,6,1,3,0.22,25.82,52.22,1.91,0,86.83,6.4,0
5.55,6.48,2.26,6.1,83.39,1.06,0.23,6.91,41.33,0,2.8,46.58,29.55,50.4,55.46,2,3,1,4,4.7,32.36,32.97,6.13,0,59.95,5.84,1
7.58,1.83,0.82,6.52,58.82,5.51,1.93,4.09,64.42,3,26.0,56.15,57.81,74.29,46.74,1,0,1,9,6.42,32.82,49.03,0.33,1,86.0,7.71,0
6.51,5.28,1.19,5.38,58.47,2.37,0.06,6.65,66.95,3,1.0,56.25,49.84,62.99,57.33,2,0,1,3,5.0,26.28,49.36,2.23,1,80.08,5.91,0
7.64,9.8,0.13,3.08,59.77,1.45,0.14,6.28,45.65,3,11.2,60.62,39.82,86.61,100.0,0,4,1,4,8.69,29.14,59.07,6.75,0,83.53,7.8,0
5.38,4.02,0.58,4.64,80.91,5.22,0.04,5.64,63.88,0,6.7,55.64,100.0,44.54,55.27,0,4,2,2,5.01,24.69,44.31,0.77,1,76.71,7.43,1
8.86,2.67,0.85,7.72,35.68,4.0,2.93,10.0,49.6,0,5.2,55.6,38.12,75.7,52.98,2,0,0,6,3.33,78.2,58.37,0.67,0,86.95,8.12,0
10.0,6.39,0.56,6.07,51.4,3.26,1.11,7.45,56.21,2,3.3,55.64,73.63,72.3,57.63,0,3,0,2,7.72,54.91,63.96,1.96,0,64.39,9.45,0
6.24,7.44,1.45,4.95,4.74,2.11,2.53,4.58,59.13,3,10.5,66.64,75.57,39.41,64.38,1,1,0,5,7.77,28.31,70.17,3.54,0,90.51,6.93,1
5.55,5.3,2.54,7.68,61.96,2.72,0.82,3.93,62.81,1,11.5,62.94,62.93,58.72,62.28,0,5,0,4,4.24,47.48,35.97,1.95,0,73.99,7.78,1
4.96,3.87,4.33,6.52,39.82,4.27,8.0,6.84,69.88,5,12.1,67.9,64.67,96.08,47.61,1,1,1,2,7.67,56.47,56.49,0.91,0,100.0,5.27,0
4.99,3.92,0.56,5.03,53.04,5.26,2.3,3.76,41.53,2,9.1,40.7,65.64,75.5,55.11,1,3,0,4,7.33,20.4,49.14,0.75,1,74.07,4.52,0
5.27,8.33,1.28,5.54,29.57,4.98,5.31,5.87,43.02,0,1.0,38.05,78.51,65.04,53.0,3,1,1,2,6.87,22.7,56.8,1.67,0,86.79,7.39,1
9.44,2.24,0.91,3.11,55.81,1.41,1.38,4.74,53.37,1,6.2,51.7,59.89,47.01,48.67,2,2,0,2,0.0,48.51,72.98,1.59,1,62.0,7.02,0
6.05,2.37,0.65,6.25,56.91,4.01,7.85,4.07,35.13,5,1.0,55.75,77.41,34.16,72.34,0,2,2,0,4.07,48.88,40.98,0.59,0,67.27,3.61,1
4.92,5.2,0.34,6.89,0.0,3.68,1.68,8.07,25.88,2,2.7,52.37,74.16,58.55,54.72,1,6,1,5,10.0,26.69,58.47,1.41,1,76.78,7.42,0
9.39,9.19,0.97,8.57,68.39,2.1,0.33,5.67,76.81,3,4.1,9.03,46.14,93.03,27.79,1,2,0,5,10.0,34.94,46.07,4.37,0,81.06,4.62,1
6.67,3.56,1.04,4.98,61.3,2.05,1.02,1.61,65.75,2,7.0,53.78,57.54,50.47,68.16,0,2,0,2,2.01,57.58,54.6,1.74,0,66.35,8.13,0
5.79,5.16,0.9,5.53,37.06,4.63,2.07,6.49,57.75,2,9.7,50.85,68.98,71.26,49.77,2,2,0,2,5.89,47.66,57.76,1.11,0,56.7,6.49,1
5.5,6.43,4.03,4.74,48.97,4.0,1.06,5.41,70.65,2,12.8,62.92,43.73,32.04,100.0,4,1,0,5,7.03,73.91,50.94,1.61,0,79.76,6.85,0
8.03,3.71,1.14,4.16,20.35,1.22,2.0,8.15,49.58,3,6.3,52.28,93.4,81.14,55.62,1,3,0,5,4.91,51.95,78.13,3.04,1,100.0,10.0,0
7.15,0.0,3.05,6.0,30.07,3.26,3.12,8.33,62.09,4,17.8,55.64,56.99,61.35,56.53,1,7,1,3,7.03,67.35,62.06,0.0,0,100.0,6.33,0
