cgpa,backlogs,failed_subjects,family_income_lpa,previous_cgpa,previous_semester_percentage,previous_subject_avg,weak_subject_count,subject_consistency,previous_internal_marks,previous_assignment_score,previous_midterm_score,lowest_subject_score,assignment_completion_rate,practice_questions,attendance_percentage,study_hours_daily,self_learning_hours,study_hours_per_week,sleep_hours,screen_time,gaming_hours,stress_level,burnout_score,motivation_level,adaptability_score,wellness_score,screen_to_study_ratio,extracurricular_hours,next_semester_marks
5.71,0,0,20.6,6.23,60.01,60.05,0,61.23,44.59,68.12,57.37,34.19,99.35,41,79.4,2.21,0.6,10.57,7.2,7.12,1.22,6.14,49.43,3.26,74.76,49.57,3.23,8.49,51.75
6.43,0,1,4.9,9.41,89.57,78.66,2,76.66,39.79,73.82,71.78,62.66,85.47,34,72.96,4.66,0.54,28.71,7.02,9.32,0.89,7.33,81.54,6.39,74.51,34.08,2.0,3.2,87.3
8.66,0,1,3.7,6.65,61.88,75.47,2,79.69,34.52,61.19,39.64,63.37,83.11,29,61.0,5.69,1.22,23.59,6.87,8.33,0.09,5.36,4.69,4.71,43.86,72.68,1.46,2.07,54.29
6.33,0,0,11.4,8.27,87.0,51.03,1,63.77,24.61,71.6,78.37,23.7,64.3,60,100.0,1.06,1.17,20.97,6.68,4.39,0.78,10.0,11.26,7.24,92.45,57.54,4.14,0.04,57.87
6.84,0,0,2.2,6.32,56.2,51.44,0,51.93,49.18,68.52,74.78,21.17,86.87,7,79.4,4.37,2.47,21.08,4.26,6.52,1.26,2.85,70.42,5.76,61.21,46.37,1.49,8.05,54.62
8.19,0,1,18.8,6.74,56.11,56.36,1,90.45,35.95,76.44,73.55,48.65,63.78,22,89.4,4.58,2.54,8.23,4.56,3.72,0.93,1.0,55.59,6.22,54.66,58.47,0.81,9.5,44.72
7.13,0,0,4.9,6.47,66.2,67.84,1,70.37,24.57,55.69,68.95,49.5,71.17,73,60.0,2.07,6.77,16.91,8.0,5.01,0.29,5.27,67.16,3.87,48.42,53.29,2.42,4.02,54.18
9.8,0,1,3.1,6.09,65.21,76.38,1,92.62,21.32,70.76,54.67,69.75,80.64,193,100.0,2.63,0.79,17.18,6.21,9.88,2.48,5.94,23.06,1.54,79.32,69.81,3.75,7.78,58.1
4.43,3,0,14.7,7.54,72.28,66.61,3,73.12,32.32,71.93,61.28,50.17,100.0,227,66.31,4.84,1.22,19.8,6.23,5.97,1.74,5.33,61.17,4.89,73.56,42.65,1.23,0.46,62.75
7.9,1,0,1.0,6.76,67.65,59.29,3,64.73,27.54,97.34,68.37,39.19,60.74,13,84.03,0.41,2.19,12.28,6.86,9.0,0.12,4.06,41.07,5.18,39.98,64.64,21.96,0.54,47.82
6.46,1,0,1.0,7.66,72.31,34.53,1,62.27,36.98,81.92,13.79,3.46,100.0,46,66.71,2.12,0.71,10.93,7.92,5.75,4.22,6.05,35.36,6.18,57.13,59.81,2.71,0.36,28.31
8.16,2,1,7.7,7.64,68.88,85.09,1,74.52,34.05,60.89,52.94,69.62,93.39,93,98.96,2.5,1.49,17.95,7.6,4.55,3.0,6.83,66.17,4.35,73.3,38.43,1.82,1.95,56.36
6.8,0,0,1.0,7.35,66.0,76.56,3,68.37,41.72,78.5,43.6,53.06,70.16,193,69.92,1.03,0.36,11.49,5.07,7.87,2.84,6.88,31.18,9.2,74.33,47.33,7.68,3.08,46.63
6.98,1,1,3.3,6.63,61.77,60.11,0,91.36,23.89,59.89,73.45,53.74,66.23,223,62.89,4.73,1.57,8.02,4.06,6.27,1.15,2.46,6.55,6.04,58.29,66.7,1.33,13.83,30.51
7.23,0,2,17.1,7.39,75.17,100.0,0,45.08,22.83,65.58,60.17,65.13,86.42,139,70.66,5.32,1.17,29.58,7.14,8.43,1.14,3.62,18.35,4.35,51.19,76.32,1.59,0.28,83.11
4.93,0,0,7.3,7.5,69.0,69.17,2,76.8,35.38,49.44,61.9,57.44,88.24,77,74.61,3.25,1.27,23.26,5.53,8.1,2.88,3.98,33.7,4.94,56.53,56.53,2.49,4.62,46.89
6.49,0,0,3.3,7.38,72.85,71.93,0,90.94,27.25,37.73,66.84,64.61,70.66,53,52.69,2.42,0.15,25.64,9.46,3.73,0.27,5.92,41.56,4.38,34.52,67.02,1.54,1.05,68.97
8.13,1,0,1.0,7.35,69.09,87.19,3,83.02,25.67,59.19,57.08,74.64,59.8,49,80.17,1.34,0.02,20.49,5.83,6.51,0.63,4.41,60.96,6.27,76.9,50.64,5.38,6.43,62.43
5.06,1,1,2.5,6.07,55.0,76.09,2,73.05,32.36,63.21,95.39,54.25,66.22,169,94.06,0.2,2.72,4.28,6.41,7.11,1.91,1.3,49.87,4.55,47.21,67.12,28.44,11.6,32.63
6.04,0,1,1.1,6.45,67.37,64.13,1,85.74,38.08,68.4,38.99,58.35,70.02,35,90.41,3.98,0.61,14.25,7.07,4.52,3.25,4.37,49.27,3.94,15.92,65.11,1.14,4.93,35.75
4.67,2,0,1.0,7.98,71.29,71.46,2,79.84,24.46,68.91,80.81,61.32,56.68,47,77.31,2.96,2.94,13.43,8.75,4.8,2.94,6.15,52.09,8.67,48.98,56.45,1.62,8.01,39.94
7.9,0,0,1.0,5.97,58.3,77.73,2,62.55,38.7,50.32,64.63,53.06,72.46,25,64.21,3.12,0.72,16.73,7.87,6.51,1.14,4.9,33.03,4.15,44.04,62.48,1.05,4.52,48.47
6.83,2,0,1.4,7.19,70.53,66.04,3,82.12,24.96,45.78,58.72,57.14,100.0,87,74.22,2.24,5.18,3.4,8.34,7.31,0.54,6.58,36.42,5.01,23.86,62.0,3.26,1.41,46.78
7.19,0,1,9.6,5.62,51.27,78.52,3,84.57,38.73,55.93,41.34,70.65,81.19,4,76.31,2.91,0.96,23.18,7.05,10.61,1.38,5.98,65.5,5.95,65.31,41.03,3.65,0.25,30.1
10.0,0,0,4.5,4.85,48.72,72.15,0,86.59,27.66,54.39,85.42,62.46,81.85,57,100.0,4.31,2.41,22.86,6.35,7.68,1.29,6.34,36.07,1.2,35.55,53.21,1.78,1.66,65.83
6.22,0,0,3.3,7.58,80.1,74.08,3,95.57,26.08,70.58,63.87,67.72,52.77,253,71.59,3.98,1.22,12.1,4.07,3.89,2.73,4.0,73.38,6.71,61.21,45.78,0.98,0.12,50.56
5.56,2,0,4.7,5.45,50.53,78.92,1,88.8,32.98,75.6,37.95,71.83,100.0,48,85.78,3.09,2.07,6.71,4.15,5.06,2.63,9.27,83.74,10.0,84.37,21.14,1.64,4.51,31.44
8.91,0,0,4.4,6.39,66.62,65.77,3,70.55,38.03,36.52,52.74,48.83,99.55,146,86.07,3.15,0.27,21.68,8.08,6.61,0.43,6.64,57.5,8.89,33.56,51.04,2.1,4.67,50.16
7.69,1,1,2.1,8.21,83.42,74.75,1,51.01,35.66,68.92,67.16,48.24,80.13,40,94.62,1.3,3.14,19.12,5.82,7.2,0.33,1.12,33.58,6.28,62.38,67.85,5.55,10.63,63.14
8.37,1,0,1.0,5.59,43.41,31.29,0,61.45,27.1,100.0,55.64,9.14,68.33,16,78.4,3.56,2.16,15.43,3.64,12.41,1.96,5.36,59.98,5.14,84.45,47.5,3.49,0.51,30.86
4.82,1,0,3.5,8.09,84.11,54.73,1,69.82,35.62,64.67,47.28,33.53,94.64,72,62.27,2.5,0.39,23.67,5.62,5.55,0.08,5.82,72.61,4.16,64.37,44.17,2.22,6.57,64.82
5.61,0,0,1.1,8.06,76.22,81.36,0,76.73,38.41,97.87,87.02,71.69,100.0,11,70.17,3.11,1.37,19.34,3.97,8.17,2.15,5.09,19.58,4.84,30.38,58.87,2.63,1.42,85.21
6.87,2,0,2.9,6.84,61.81,61.0,1,88.31,48.2,83.26,79.08,55.92,86.58,12,72.63,6.16,0.92,15.29,6.94,3.0,0.46,5.98,47.58,4.1,46.69,51.15,0.49,3.23,47.23
9.09,0,0,2.9,7.86,78.37,71.3,0,87.72,35.7,72.06,75.68,62.37,85.97,125,81.0,1.02,0.43,17.79,8.42,6.09,0.38,6.85,19.59,3.3,90.48,66.45,5.96,5.52,62.7
4.58,0,1,5.8,7.94,71.8,74.64,3,54.19,30.08,88.77,57.85,45.43,67.57,52,58.07,3.67,0.11,14.92,6.18,2.71,0.86,6.01,44.54,8.13,79.19,53.58,0.74,0.27,50.18
7.55,0,0,1.2,5.54,57.65,61.65,2,83.7,31.5,58.79,72.47,56.2,100.0,101,80.97,3.59,0.05,12.08,5.8,7.15,2.19,3.97,59.29,4.79,72.39,54.41,1.99,5.08,41.56
7.31,1,1,11.9,5.73,52.62,94.42,3,75.3,23.9,97.75,83.64,85.96,51.63,70,80.85,0.58,4.59,24.95,6.17,7.25,1.55,5.23,47.07,3.0,82.96,58.09,12.53,0.57,40.21
8.79,0,0,6.5,9.41,93.16,70.27,1,58.07,44.49,80.71,38.67,40.96,75.2,195,92.08,0.49,3.75,30.34,7.8,5.94,0.48,3.54,40.4,3.27,50.27,61.46,12.08,0.19,86.2
5.05,3,1,11.8,5.29,47.26,67.38,0,86.76,25.86,54.81,81.01,55.88,83.38,264,47.85,3.42,1.75,24.52,7.68,5.3,0.57,3.64,52.88,5.77,72.79,58.35,1.55,8.66,24.86
6.0,2,0,3.2,6.11,54.63,68.69,3,93.74,32.0,81.23,81.96,61.78,84.27,47,69.4,1.19,1.97,0.0,4.89,3.63,0.76,5.91,30.13,6.58,71.36,48.71,3.04,1.43,27.71
7.76,1,1,20.0,6.62,62.57,60.58,2,73.56,31.4,46.34,62.74,42.81,66.45,9,78.0,4.2,0.83,16.99,5.72,4.12,0.07,5.83,44.23,7.5,58.61,50.32,0.98,1.98,21.04
6.96,1,1,1.0,5.72,49.02,100.0,1,61.99,24.39,81.2,52.97,81.56,100.0,43,88.0,1.92,3.08,3.66,5.18,3.63,2.88,4.84,63.3,6.54,66.1,47.07,1.89,17.88,20.17
5.04,0,0,1.0,5.99,55.34,40.75,2,75.99,28.65,66.83,58.55,24.75,95.56,91,49.21,4.03,0.27,21.52,7.56,3.66,2.86,2.34,0.0,7.59,80.4,86.44,0.91,6.43,56.09
7.37,0,0,5.3,7.61,59.41,60.58,0,79.42,33.49,71.29,56.09,44.69,71.16,43,83.15,4.53,1.62,10.77,7.51,1.84,0.8,5.36,21.59,7.41,5.09,64.67,0.41,3.46,57.53
8.94,0,0,20.8,6.83,63.49,70.37,1,67.05,18.0,67.38,61.65,50.24,88.72,20,89.81,1.14,0.36,19.4,7.14,4.71,0.32,4.4,47.24,4.89,81.53,61.35,4.15,0.45,50.66
6.15,1,0,2.9,9.45,92.05,56.92,3,66.49,35.8,86.0,46.95,38.07,82.93,131,61.86,3.2,0.52,13.64,8.3,7.95,0.66,7.99,65.52,6.55,54.83,37.81,2.48,0.41,53.15
6.35,0,1,1.0,6.72,70.09,45.34,1,76.35,49.21,93.92,67.54,37.19,73.49,133,82.29,2.59,0.42,11.87,7.94,6.94,0.0,8.4,58.01,8.59,47.85,40.78,2.68,1.5,56.92
8.9,0,0,11.8,5.54,50.46,48.52,2,57.58,20.27,100.0,54.85,24.01,100.0,69,63.0,4.4,0.33,25.61,6.82,8.01,1.63,3.23,47.19,5.84,60.61,65.7,1.82,3.01,33.13
5.04,0,1,2.3,3.9,36.91,77.15,1,76.8,30.44,76.45,70.63,63.45,100.0,172,75.65,1.34,0.31,16.86,6.69,2.12,2.16,3.5,70.48,2.17,58.1,47.98,1.58,6.69,38.67
7.17,0,1,1.0,4.44,38.73,69.81,2,95.66,32.14,68.05,69.45,59.41,73.14,71,63.88,2.97,0.1,9.09,8.05,7.63,3.47,6.65,56.35,3.88,75.18,51.71,2.57,2.85,30.32
4.53,0,0,5.4,6.11,56.39,73.35,1,74.58,40.53,51.38,63.44,56.4,100.0,4,66.04,3.84,2.69,14.57,8.66,6.34,0.28,3.41,40.42,3.21,58.55,68.65,1.65,0.2,53.49
6.02,2,0,25.3,7.73,71.23,70.11,1,77.61,49.48,44.76,70.25,59.53,82.29,73,84.84,2.85,1.57,19.41,7.75,4.24,0.24,6.54,19.44,5.38,63.11,69.38,1.49,0.76,69.57
8.2,2,0,1.0,9.54,90.35,66.39,0,76.94,44.57,57.98,45.25,51.58,37.86,179,67.92,4.86,5.83,4.14,6.9,8.68,0.03,7.89,65.98,3.53,50.3,42.59,1.79,3.98,59.0
5.15,0,0,4.2,7.89,71.8,64.6,2,51.97,42.8,63.5,59.0,35.37,100.0,52,97.8,1.73,4.42,23.11,7.21,4.66,0.6,5.65,56.81,8.08,29.44,54.79,2.7,3.23,62.58
8.31,0,1,4.1,7.68,73.26,65.81,2,56.31,26.34,82.08,55.23,38.29,88.72,13,62.0,4.13,3.62,5.25,7.18,7.21,0.79,4.09,32.55,5.16,51.51,59.25,1.74,2.14,40.35
6.97,0,1,8.1,6.97,67.2,59.79,6,50.83,38.16,55.26,69.49,31.17,68.82,35,85.97,0.73,1.55,12.68,7.61,10.85,3.29,4.02,48.71,7.02,73.25,55.07,14.82,3.5,36.57
6.29,0,0,9.9,7.91,73.77,62.26,2,59.82,27.57,100.0,84.02,32.4,74.77,68,94.43,3.66,1.14,8.54,4.11,5.53,0.97,6.0,34.83,4.82,25.74,50.0,1.51,0.28,67.53
6.85,0,0,1.6,4.99,50.48,68.49,0,65.38,39.61,86.12,67.45,44.48,81.23,103,90.0,3.38,0.35,6.51,7.01,8.15,0.07,6.0,65.82,6.34,85.51,52.38,2.41,8.21,36.28
7.01,1,0,6.1,5.78,52.93,52.41,2,76.53,22.77,100.0,64.32,37.1,58.21,193,63.72,0.88,3.9,7.52,8.91,5.36,0.11,8.91,3.7,9.21,53.39,72.13,6.09,0.65,32.03
6.56,0,0,1.2,7.66,68.88,43.4,0,89.18,35.75,57.25,76.98,34.16,61.71,156,78.01,3.67,2.83,16.33,6.17,5.54,1.54,1.2,37.76,4.23,47.98,74.4,1.51,6.61,60.88
6.91,0,1,9.8,5.89,57.17,68.04,1,90.74,25.16,65.04,64.9,59.03,55.76,5,62.91,3.25,1.91,26.1,6.89,6.48,0.28,8.39,60.01,3.8,47.89,47.21,1.99,1.54,45.5
6.47,0,1,1.0,6.08,58.83,67.39,1,65.2,41.71,58.64,77.37,41.91,100.0,68,83.59,1.57,1.98,14.9,8.72,6.37,0.19,6.36,43.24,6.47,31.47,57.45,4.05,5.52,62.19
4.11,2,0,6.2,6.21,59.33,72.25,1,76.52,31.4,32.84,92.14,57.89,84.07,21,86.0,2.61,3.27,22.83,5.77,7.47,0.81,5.58,60.74,5.23,49.32,47.47,2.86,5.58,34.96
7.96,1,0,9.1,7.56,71.9,61.11,0,66.93,30.56,70.67,84.31,43.93,63.65,80,81.46,2.0,1.22,8.32,5.93,7.25,3.01,2.9,70.19,4.53,57.49,51.23,3.62,8.84,68.71
9.21,1,0,5.4,6.22,59.95,51.57,3,78.06,42.42,71.06,72.16,36.75,78.06,45,99.12,1.27,4.69,7.89,5.55,7.55,2.19,4.45,49.66,6.11,61.84,54.66,5.96,1.04,35.3
6.88,0,0,2.4,7.79,69.4,60.18,1,61.18,43.05,57.77,52.09,29.89,89.89,2,66.28,0.19,0.16,9.17,3.52,7.3,2.17,7.73,55.54,3.35,43.73,26.56,29.21,0.48,55.95
5.15,0,3,3.7,7.61,74.1,78.95,1,84.83,50.0,59.54,67.19,69.46,71.63,40,65.12,0.0,6.73,9.07,7.32,7.39,6.72,5.83,56.75,4.15,91.73,50.38,29.56,2.26,49.54
6.48,0,0,1.0,8.67,80.02,82.28,3,61.69,26.88,54.78,37.59,52.35,97.82,125,94.99,2.92,1.31,10.59,5.87,0.71,0.9,5.56,20.85,8.28,71.98,57.58,0.24,2.91,51.62
5.03,1,1,4.1,8.03,75.52,87.9,0,72.03,33.84,55.45,84.7,65.59,70.33,75,74.54,5.41,1.42,19.75,7.55,7.1,0.17,8.02,68.65,6.22,61.92,41.93,1.31,8.78,70.89
8.5,0,0,16.9,7.52,63.7,63.78,1,84.0,39.46,66.91,61.76,53.68,86.58,325,74.43,1.17,0.05,10.69,9.33,9.43,0.09,7.58,55.35,2.8,49.69,57.05,8.05,1.77,66.07
5.81,1,0,1.0,6.78,64.28,68.13,2,85.66,32.13,93.52,46.77,53.89,59.84,53,71.31,2.4,1.96,3.91,5.16,4.66,0.27,6.73,46.04,1.65,53.29,42.85,1.94,1.47,35.87
8.01,0,1,5.6,6.33,52.92,81.15,3,89.93,19.3,52.1,63.14,71.61,76.02,197,82.76,0.11,0.19,17.02,5.43,0.94,2.11,2.79,35.05,3.86,100.0,67.5,3.77,4.37,40.74
7.37,1,1,8.8,8.21,74.63,95.84,0,84.96,36.21,66.52,77.4,89.92,44.19,28,87.42,2.97,0.84,21.71,3.98,10.92,1.79,4.32,45.26,4.19,77.52,48.91,3.67,7.14,79.51
8.38,0,1,6.8,6.41,63.54,90.58,1,81.72,50.0,84.8,82.75,77.49,59.91,118,84.08,3.25,0.37,22.46,6.76,3.29,0.95,4.38,41.57,7.22,79.8,58.09,1.01,4.83,74.92
4.86,0,0,15.3,6.09,58.4,93.52,4,98.63,33.38,49.71,51.65,87.55,78.91,88,83.57,4.14,1.43,18.35,6.51,9.83,0.68,8.09,42.19,4.13,59.88,42.13,2.37,9.61,45.89
6.24,1,0,9.3,6.46,65.14,72.07,1,77.32,50.0,100.0,68.79,61.58,85.92,83,81.72,4.21,3.22,19.69,3.0,6.09,2.91,3.52,34.48,7.36,60.25,56.76,1.45,0.79,64.79
8.43,0,0,1.0,7.1,65.14,63.8,2,58.63,29.77,49.27,74.48,37.82,74.92,18,86.08,3.26,1.22,23.41,8.76,5.83,2.97,7.09,57.41,6.96,44.98,53.35,1.79,13.23,65.73
7.52,0,1,1.0,6.21,58.68,65.48,1,67.25,37.04,54.1,58.19,39.3,62.94,31,66.1,2.91,0.69,14.47,6.06,9.71,0.76,7.95,66.86,5.7,53.23,40.77,3.34,12.38,46.12
7.18,1,0,17.8,7.17,69.59,68.21,2,72.74,13.48,52.07,52.67,52.52,75.51,64,73.88,1.59,0.59,21.68,5.76,3.74,2.9,3.3,65.23,5.12,68.54,53.72,2.36,2.44,31.27
5.32,1,1,3.1,8.31,85.46,73.54,0,72.0,31.83,69.83,78.39,57.52,75.74,59,64.0,2.3,0.82,17.04,6.47,4.39,0.97,5.96,61.84,6.1,73.81,38.45,1.91,5.68,68.29
10.0,1,0,9.8,5.9,62.79,64.21,2,99.04,24.59,81.47,58.68,56.88,62.46,49,83.9,1.01,0.68,11.58,7.03,8.37,0.85,9.8,50.71,3.14,61.68,42.83,8.25,0.9,41.36
5.78,0,0,3.8,6.55,63.18,42.23,2,48.99,32.74,71.8,78.42,10.05,80.67,20,78.54,3.64,1.21,19.86,5.61,6.43,0.02,3.12,63.27,8.14,57.94,53.53,1.76,2.3,44.06
5.71,0,0,1.0,8.01,75.94,74.81,1,84.7,39.66,72.86,57.0,65.73,80.83,231,97.95,1.73,1.32,24.14,7.18,7.74,0.04,6.85,88.26,5.37,66.1,33.0,4.47,0.11,68.36
8.83,2,0,1.8,7.76,70.46,80.01,2,94.03,26.57,87.51,81.72,74.57,67.28,94,71.15,4.24,0.59,8.62,7.19,6.56,0.37,9.81,37.2,7.37,59.42,50.38,1.55,3.34,46.85
5.06,1,0,1.6,6.36,58.92,92.72,2,46.18,29.67,67.69,80.62,58.15,74.84,23,75.93,3.01,0.14,14.83,7.72,10.23,1.76,4.44,33.12,4.07,56.98,75.7,3.4,0.71,48.27
5.6,0,1,4.9,5.59,56.99,76.04,2,77.85,29.36,77.1,70.1,61.19,89.47,78,63.31,2.3,0.66,22.69,6.1,6.04,0.2,5.26,38.34,4.65,62.15,52.71,2.63,2.87,53.99
6.54,1,0,5.6,6.64,63.92,63.62,0,75.68,28.11,69.83,68.7,45.88,65.6,240,94.41,1.95,1.82,13.82,3.58,10.08,8.0,4.6,54.4,4.51,50.05,44.72,5.16,6.64,53.41
5.86,4,0,1.0,7.13,61.49,79.01,3,72.17,26.72,48.41,79.26,59.5,88.95,24,63.2,6.8,0.85,10.81,4.81,6.09,4.07,3.62,39.61,5.53,67.6,63.71,0.9,1.82,34.77
6.33,2,0,7.5,10.0,99.43,71.86,2,64.64,40.66,69.83,60.67,47.28,72.01,113,75.6,2.77,0.88,13.38,5.92,13.69,4.14,7.02,28.46,4.88,49.73,54.77,4.94,7.34,77.42
7.79,0,0,3.7,8.43,78.0,62.04,3,81.57,25.58,64.89,28.24,50.15,83.41,38,94.0,2.38,2.79,11.27,4.62,7.49,3.6,7.31,41.46,7.16,33.24,48.51,3.15,17.03,47.63
8.41,3,0,3.5,4.37,42.16,66.16,5,85.31,28.14,42.94,40.27,60.15,97.03,46,80.05,2.87,2.16,11.87,5.83,10.34,0.05,3.64,58.79,5.5,40.25,53.85,3.6,5.45,9.12
7.97,1,0,1.6,6.77,67.97,62.31,1,60.17,40.21,83.53,57.13,42.31,65.17,24,94.4,4.25,2.15,16.58,5.73,5.05,0.71,5.45,74.77,5.41,52.0,34.8,1.19,3.21,51.06
9.27,0,1,6.4,7.99,68.0,71.81,2,49.51,42.0,72.49,56.49,47.7,83.97,20,58.0,1.65,0.46,9.52,7.35,0.99,1.2,7.34,70.03,5.83,75.56,42.73,0.6,6.43,47.26
9.38,1,0,9.1,7.42,67.42,65.67,0,79.97,39.31,62.59,63.68,53.09,91.91,96,86.79,3.0,5.64,9.97,6.29,4.45,1.65,4.58,47.03,9.52,44.3,61.8,1.48,3.41,58.39
6.86,0,1,7.0,7.48,67.17,72.45,0,47.1,37.95,77.92,67.16,40.3,82.99,38,100.0,0.6,2.88,26.34,5.22,11.03,0.06,2.95,70.43,4.14,85.18,48.95,18.26,2.09,78.0
5.51,0,0,21.7,6.89,62.3,41.16,1,75.62,21.36,50.45,40.41,22.51,89.03,249,100.0,2.14,0.55,22.61,5.74,4.7,1.33,4.69,52.82,4.45,92.12,47.72,2.2,7.59,52.78
7.3,1,0,8.2,5.43,55.29,68.9,2,73.49,34.38,86.34,68.42,54.25,89.0,60,80.18,1.23,2.77,4.72,7.74,1.86,1.4,1.0,23.5,1.05,33.26,77.02,1.51,8.38,44.72
7.5,1,1,14.7,6.88,66.69,80.0,2,63.31,45.44,74.72,72.36,51.76,96.11,6,57.15,2.82,0.21,18.72,7.3,5.34,0.32,9.34,30.0,3.24,54.83,48.74,1.89,2.51,49.92
8.43,0,0,7.8,6.62,56.54,57.64,4,57.52,39.11,66.67,59.51,31.1,87.96,3,80.71,4.24,1.61,11.9,5.34,10.96,0.16,7.07,16.78,4.83,50.75,61.49,2.59,4.71,29.47
8.6,2,1,1.2,7.45,68.21,64.02,2,64.5,45.36,76.39,67.86,40.31,57.42,62,77.93,6.13,4.64,14.66,6.33,5.79,5.27,9.36,19.07,4.28,56.9,54.07,0.94,5.71,48.1
9.32,0,0,1.0,6.42,59.38,58.84,2,68.5,44.86,90.98,61.76,38.12,81.5,146,79.57,4.9,0.72,13.69,5.39,6.66,0.04,7.79,52.82,8.82,54.14,46.58,1.36,2.57,58.81
6.3,1,0,3.3,8.01,79.48,75.43,2,58.11,37.31,85.48,75.34,46.47,87.02,4,65.3,4.28,2.42,22.1,6.2,8.46,1.92,4.63,36.24,4.65,63.58,62.13,1.98,2.26,70.62
6.74,0,2,1.0,6.42,55.49,63.37,3,43.14,50.0,62.85,71.76,29.73,76.5,4,80.12,4.77,0.41,19.39,7.82,13.6,1.62,9.51,40.56,3.2,28.53,51.24,2.85,1.49,45.94
6.59,0,1,1.0,6.0,56.61,64.54,0,83.8,36.59,67.19,52.28,55.09,93.06,78,82.87,0.46,2.33,15.44,5.63,8.54,1.22,8.04,43.72,7.81,42.85,46.26,18.73,1.72,57.59
5.45,1,0,1.9,6.76,60.2,68.75,0,69.79,39.69,62.92,100.0,49.43,80.17,112,79.41,0.36,0.12,16.95,6.93,6.6,1.35,9.48,39.44,5.42,40.47,42.11,18.59,6.94,63.46
8.43,1,0,3.2,3.9,35.0,53.03,2,63.34,32.02,69.45,71.24,26.23,82.74,60,69.0,3.52,3.24,16.02,6.05,7.44,1.06,10.0,1.61,4.85,35.08,54.7,2.11,4.75,27.68
6.65,1,0,15.8,6.96,67.4,92.69,1,87.98,49.12,76.0,74.72,80.91,55.41,20,88.38,3.96,0.78,9.22,6.3,4.82,1.04,5.39,53.44,6.58,71.17,50.6,1.22,0.06,53.88
6.8,0,0,4.1,7.79,68.62,58.71,0,76.6,36.63,98.45,81.44,39.19,62.41,41,68.17,1.23,0.1,17.41,5.78,5.29,1.23,2.9,46.91,4.57,45.99,60.67,4.31,13.28,70.81
4.44,0,1,4.7,9.95,89.5,86.19,2,78.38,31.09,73.32,65.84,74.04,80.12,80,78.48,2.27,2.23,17.89,5.01,2.32,3.29,8.08,48.82,8.57,57.89,34.67,1.02,7.34,65.98
9.33,1,0,5.5,6.19,62.0,66.64,2,77.64,40.23,63.02,66.0,55.44,64.23,89,96.1,2.89,0.02,5.53,6.79,4.45,1.09,6.09,21.51,6.2,40.01,62.79,1.54,0.71,41.62
5.74,0,1,2.8,7.74,74.94,57.86,1,72.48,29.4,93.92,69.83,36.32,100.0,48,60.15,3.0,1.34,22.47,7.36,5.96,0.59,1.0,46.38,9.48,42.98,61.97,1.99,0.02,60.37
9.66,1,0,6.3,9.02,91.0,55.17,2,54.0,39.16,61.21,67.71,26.46,78.03,165,51.29,3.25,0.45,16.45,5.78,4.94,3.04,5.43,28.93,5.56,73.43,54.8,1.52,2.93,58.08
6.76,0,0,8.5,5.71,54.64,71.41,0,56.07,25.54,62.79,56.9,42.86,99.66,17,98.93,2.73,4.74,5.47,6.83,9.54,1.0,5.66,18.31,5.08,50.1,63.06,3.49,0.34,41.89
7.36,0,0,14.6,6.71,62.18,76.37,0,82.45,38.56,65.68,89.82,63.9,89.89,66,72.79,6.42,4.3,13.44,5.22,7.46,1.2,5.09,67.95,5.19,78.21,36.86,1.16,1.81,71.23
7.81,0,0,3.4,7.23,68.0,54.53,0,66.42,40.65,66.41,62.25,38.99,84.99,41,76.67,2.01,0.13,14.05,7.65,7.08,2.04,6.07,5.2,4.55,51.86,73.44,3.52,4.24,43.49
7.06,1,1,13.1,8.34,81.07,70.98,2,54.01,31.78,39.84,41.96,46.08,97.09,56,77.17,2.23,3.91,13.8,7.12,6.51,4.26,5.29,65.59,2.82,51.09,46.9,2.29,19.97,42.08
8.36,0,1,29.7,8.13,77.38,41.77,1,78.11,43.6,50.0,69.32,33.13,46.85,97,70.74,3.17,1.0,10.0,6.8,4.94,0.1,5.92,60.52,6.33,67.3,40.38,1.56,0.48,59.67
5.83,0,0,1.4,7.98,80.54,65.7,2,77.38,24.33,100.0,35.02,53.58,83.12,0,85.1,4.54,1.44,5.66,4.35,7.97,1.53,4.58,69.12,1.0,45.83,39.4,1.76,3.79,38.56
8.44,1,0,4.1,7.17,70.6,72.15,2,51.07,29.8,83.96,51.82,39.68,78.71,120,71.0,1.87,1.83,13.26,6.39,6.73,0.4,6.52,66.08,2.29,78.59,39.93,3.61,11.51,49.1
6.11,1,0,8.0,7.35,66.61,59.41,1,50.86,42.28,63.56,51.15,26.38,73.81,83,82.5,3.04,0.05,13.42,6.04,6.23,1.34,10.0,55.04,1.0,73.1,38.85,2.05,3.93,55.27
6.27,0,1,11.4,9.24,84.0,48.94,1,61.23,41.75,46.87,72.02,18.72,83.42,60,78.23,3.62,0.27,24.87,7.16,2.7,1.06,5.88,68.28,4.97,43.7,43.51,0.74,1.24,72.19
7.89,2,0,5.2,6.12,55.18,88.77,0,84.45,40.85,94.13,36.58,78.97,71.73,6,92.15,2.81,0.95,9.91,5.33,5.98,3.47,5.34,35.52,4.89,81.04,55.65,2.13,1.6,33.78
